"word","freq"
"atemlos",4
"oho",4
"nacht",3
"augen",2
"unsre",2
"ziehn",2
"beide",1
"bilder",1
"blick",1
"clubs",1
"einfach",1
"erwacht",1
"ewig",1
"geh",1
"gemacht",1
"gezeigt",1
"glücksgefühle",1
"großes",1
"hand",1
"haut",1
"heute",1
"irgendwie",1
"kino",1
"komm",1
"küsse",1
"liebe",1
"liebestattoo",1
"lösche",1
"macht",1
"neuer",1
"nie",1
"nimm",1
"raus",1
"schließe",1
"schwindelfrei",1
"spür",1
"stadt",1
"straßen",1
"tabu",1
"tag",1
"tausend",1
"teil",1
"unsterblich",1
"unzertrennlich",1
"vergisst",1
"zeit",1
"zwei",1
